,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
0,0.4953205632817283,0.6503472222222223,0.6761487964989059,0.6766917293233082,0.5455090812484645,0.5462085707542398,1.0,1.0,0.0,0.0,1.0,0.0,0.0,148.0,344.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,309.0,720.0
1,0.47836151368760066,0.6496906565656566,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
2,0.5180152979066023,0.6462247474747475,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
3,0.5556561996779389,0.6514299242424242,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
4,0.5166062801932367,0.6484848484848484,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
5,0.4937704248366013,0.6422761926328503,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
6,0.563707729468599,0.632165404040404,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
7,0.46769323671497587,0.6431723484848485,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
8,0.5082528180354268,0.6463762626262626,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
9,0.5173107890499195,0.6515372474747473,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
