,give_birth_count,give_birth_mean,give_birth_std,non_give_birth_count,non_give_birth_mean,non_give_birth_std,pvalue,var
0,540.0,7.5266685185185205,3.9233005934656537,254.0,7.570314960629922,2.750383066962166,0.18194783977654172,FSH
1,540.0,5.4568240740740706,3.8281925036090287,254.0,5.8903937007874,6.553625180496849,0.21860001536824764,LH
2,540.0,61.21068518518518,61.76323193462411,254.0,70.05299212598425,79.78030901436026,0.44262520483810247,E2
3,540.0,2.5072685185185186,7.159687541775348,254.0,1.8251889763779523,3.7316937654909075,0.06586693843990367,P
4,540.0,30.407064814814827,76.14935818596855,254.0,32.623700787401575,94.59690516963526,0.31749492173025495,PRL
5,540.0,1.9657944444444453,8.181979090934906,254.0,1.991972440944881,6.815309086743908,0.04126371783502275,T
6,4.0,0.0,-1.0,1.0,0.0,0.0,0.9769780267954418,FSH-F
7,2.0,0.0,-1.0,4.0,0.0,0.0,0.6350886702692151,LH-F2
8,209.0,0.0,-1.0,101.0,0.0,0.0,0.9997205432862438,E2-F2
9,297.0,0.0,-1.0,159.0,0.0,0.0,0.6021894396949332,P-F2
10,2.0,0.0,-1.0,3.0,0.0,0.0,0.917741734994237,PRL-F2
11,2.0,0.0,-1.0,1.0,0.0,0.0,0.6310737723621789,T-F2
