,give_birth_count,give_birth_mean,give_birth_std,non_give_birth_count,non_give_birth_mean,non_give_birth_std,pvalue,var
0,562.0,29.628113879003557,4.052084211122918,269.0,31.33828996282528,4.726953364444976,6.825948438361256e-07,年龄
1,562.0,54.54412811387901,8.176284738569226,269.0,54.402602230483275,8.631685853054195,0.2872442079993246,体重/KG
2,562.0,159.40836298932385,4.931713859653054,269.0,159.20817843866172,4.837023726963207,0.3371392540538407,身高/cm
3,562.0,21.447438962076312,2.93847468696947,269.0,21.456150700275952,3.27334498308585,0.27476757670108776,BMI/kg^m3
4,562.0,2.7206405693950177,0.9947639831466583,269.0,3.029739776951673,1.1841019044368595,1.5433183848176482e-05,孕次
5,562.0,0.19217081850533807,0.42899698880274434,269.0,0.30855018587360594,0.5014543571307497,0.00020074741678341172,产次
6,562.0,0.07829181494661921,0.26886955581360034,269.0,0.1412639405204461,0.35947707802820694,0.003407719082744366,剖宫产次
7,562.0,0.10498220640569395,0.3450853050703787,269.0,0.14869888475836432,0.37680929006705893,0.03116979638306225,顺产次
8,562.0,0.05516014234875445,0.2777873986276979,269.0,0.05204460966542751,0.23871058684358576,0.40903276304862424,引产次
9,562.0,2.1583629893238436,0.5082311675775959,269.0,2.20817843866171,0.6299194672376912,0.025158552609734538,自然流产次数
10,562.0,13.482206405693951,1.3812611871491483,269.0,13.464684014869889,1.3028592238778223,0.4877586470443414,初潮
11,562.0,2.3600765124555174,3.5475539336476554,269.0,2.3236728624535323,2.889528218484382,0.14395921805722456,TSH
12,562.0,14.481298932384334,9.63975594839956,269.0,14.286171003717465,12.564298145778844,0.10780067781492247,NK细胞
13,562.0,14.2946797153025,11.831772701613811,269.0,13.136059479553909,16.316684097473576,0.0010576035349609207,色谱法同型半胱氨酸测定
14,562.0,0.0,-1.0,269.0,0.0,0.0,0.6062496096702888,流产期
15,562.0,0.0,-1.0,269.0,0.0,0.0,0.9996822320288359,清宫
16,562.0,0.0,-1.0,269.0,0.0,0.0,0.9921259665620025,既往月经周期*
17,71.0,0.0,-1.0,52.0,0.0,0.0,0.19652656443009675,经量
18,562.0,0.0,-1.0,269.0,0.0,0.0,0.9773551665758788,痛经
19,23.0,0.0,-1.0,13.0,0.0,0.0,0.9327479566938317,Infertility-related SCORE
20,9.0,0.0,-1.0,10.0,0.0,0.0,0.7111169208822097,TSH-F2
21,562.0,0.0,-1.0,269.0,0.0,0.0,0.9996630116635288,抗心磷脂抗体-F
22,562.0,0.0,-1.0,269.0,0.0,0.0,0.70876796666309,抗子宫内膜抗体-F
23,562.0,0.0,-1.0,269.0,0.0,0.0,0.5746694333412855,抗卵巢抗体-F
24,562.0,0.0,-1.0,269.0,0.0,0.0,0.9870105651014003,抗精子抗体-F
25,562.0,0.0,-1.0,269.0,0.0,0.0,0.9971444382430167,抗心磷脂抗体IgG-F
26,562.0,0.0,-1.0,269.0,0.0,0.0,0.9863654136553103,抗心磷脂抗体IgM-F
27,8.0,0.0,-1.0,2.0,0.0,0.0,0.9977542780910142,APS SCORE
28,562.0,0.0,-1.0,269.0,0.0,0.0,0.6782555218174662,抗β2糖蛋白I抗体IgG-F
29,562.0,0.0,-1.0,269.0,0.0,0.0,0.9699099201858001,抗核抗体筛查-F
30,27.0,0.0,-1.0,18.0,0.0,0.0,0.9486704886568089,NK细胞-F3
31,562.0,0.0,-1.0,269.0,0.0,0.0,0.15958201659035606,色谱法同型半胱氨酸测定-F3
32,562.0,0.0,-1.0,269.0,0.0,0.0,0.9013952138121761,血常规-F
33,562.0,0.0,-1.0,269.0,0.0,0.0,0.65945427526044,凝血-F2
34,562.0,0.0,-1.0,269.0,0.0,0.0,0.7604078228154555,肝肾功能-F2
35,1.0,0.0,-1.0,0.0,0.0,0.0,0.9881857787874869,血糖-F
36,123.0,0.0,-1.0,82.0,0.0,0.0,0.10139691973648321,血脂-F
37,562.0,0.0,-1.0,269.0,0.0,0.0,0.9908490467892427,血液免疫常规-F
38,44.0,0.0,-1.0,14.0,0.0,0.0,0.767533316111028,血型（ABO)
39,562.0,0.0,-1.0,269.0,0.0,0.0,0.6062496096702888,流产期
40,562.0,0.0,-1.0,269.0,0.0,0.0,0.9996822320288359,清宫
41,562.0,0.0,-1.0,269.0,0.0,0.0,0.9921259665620025,既往月经周期*
42,71.0,0.0,-1.0,52.0,0.0,0.0,0.19652656443009675,经量
43,562.0,0.0,-1.0,269.0,0.0,0.0,0.9773551665758788,痛经
44,23.0,0.0,-1.0,13.0,0.0,0.0,0.9327479566938317,Infertility-related SCORE
45,9.0,0.0,-1.0,10.0,0.0,0.0,0.7111169208822097,TSH-F2
46,562.0,0.0,-1.0,269.0,0.0,0.0,0.9996630116635288,抗心磷脂抗体-F
47,562.0,0.0,-1.0,269.0,0.0,0.0,0.70876796666309,抗子宫内膜抗体-F
48,562.0,0.0,-1.0,269.0,0.0,0.0,0.5746694333412855,抗卵巢抗体-F
49,562.0,0.0,-1.0,269.0,0.0,0.0,0.9870105651014003,抗精子抗体-F
50,562.0,0.0,-1.0,269.0,0.0,0.0,0.9971444382430167,抗心磷脂抗体IgG-F
51,562.0,0.0,-1.0,269.0,0.0,0.0,0.9863654136553103,抗心磷脂抗体IgM-F
52,8.0,0.0,-1.0,2.0,0.0,0.0,0.9977542780910142,APS SCORE
53,562.0,0.0,-1.0,269.0,0.0,0.0,0.6782555218174662,抗β2糖蛋白I抗体IgG-F
54,562.0,0.0,-1.0,269.0,0.0,0.0,0.9699099201858001,抗核抗体筛查-F
55,27.0,0.0,-1.0,18.0,0.0,0.0,0.9486704886568089,NK细胞-F3
56,562.0,0.0,-1.0,269.0,0.0,0.0,0.15958201659035606,色谱法同型半胱氨酸测定-F3
57,562.0,0.0,-1.0,269.0,0.0,0.0,0.9013952138121761,血常规-F
58,562.0,0.0,-1.0,269.0,0.0,0.0,0.65945427526044,凝血-F2
59,562.0,0.0,-1.0,269.0,0.0,0.0,0.7604078228154555,肝肾功能-F2
60,1.0,0.0,-1.0,0.0,0.0,0.0,0.9881857787874869,血糖-F
61,123.0,0.0,-1.0,82.0,0.0,0.0,0.10139691973648321,血脂-F
62,562.0,0.0,-1.0,269.0,0.0,0.0,0.9908490467892427,血液免疫常规-F
63,44.0,0.0,-1.0,14.0,0.0,0.0,0.767533316111028,血型（ABO)
64,562.0,0.0,-1.0,269.0,0.0,0.0,0.6062496096702888,流产期
65,562.0,0.0,-1.0,269.0,0.0,0.0,0.9996822320288359,清宫
66,562.0,0.0,-1.0,269.0,0.0,0.0,0.9921259665620025,既往月经周期*
67,71.0,0.0,-1.0,52.0,0.0,0.0,0.19652656443009675,经量
68,562.0,0.0,-1.0,269.0,0.0,0.0,0.9773551665758788,痛经
69,23.0,0.0,-1.0,13.0,0.0,0.0,0.9327479566938317,Infertility-related SCORE
70,9.0,0.0,-1.0,10.0,0.0,0.0,0.7111169208822097,TSH-F2
71,562.0,0.0,-1.0,269.0,0.0,0.0,0.9996630116635288,抗心磷脂抗体-F
72,562.0,0.0,-1.0,269.0,0.0,0.0,0.70876796666309,抗子宫内膜抗体-F
73,562.0,0.0,-1.0,269.0,0.0,0.0,0.5746694333412855,抗卵巢抗体-F
74,562.0,0.0,-1.0,269.0,0.0,0.0,0.9870105651014003,抗精子抗体-F
75,562.0,0.0,-1.0,269.0,0.0,0.0,0.9971444382430167,抗心磷脂抗体IgG-F
76,562.0,0.0,-1.0,269.0,0.0,0.0,0.9863654136553103,抗心磷脂抗体IgM-F
77,8.0,0.0,-1.0,2.0,0.0,0.0,0.9977542780910142,APS SCORE
78,562.0,0.0,-1.0,269.0,0.0,0.0,0.6782555218174662,抗β2糖蛋白I抗体IgG-F
79,562.0,0.0,-1.0,269.0,0.0,0.0,0.9699099201858001,抗核抗体筛查-F
80,27.0,0.0,-1.0,18.0,0.0,0.0,0.9486704886568089,NK细胞-F3
81,562.0,0.0,-1.0,269.0,0.0,0.0,0.15958201659035606,色谱法同型半胱氨酸测定-F3
82,562.0,0.0,-1.0,269.0,0.0,0.0,0.9013952138121761,血常规-F
83,562.0,0.0,-1.0,269.0,0.0,0.0,0.65945427526044,凝血-F2
84,562.0,0.0,-1.0,269.0,0.0,0.0,0.7604078228154555,肝肾功能-F2
85,1.0,0.0,-1.0,0.0,0.0,0.0,0.9881857787874869,血糖-F
86,123.0,0.0,-1.0,82.0,0.0,0.0,0.10139691973648321,血脂-F
87,562.0,0.0,-1.0,269.0,0.0,0.0,0.9908490467892427,血液免疫常规-F
88,44.0,0.0,-1.0,14.0,0.0,0.0,0.767533316111028,血型（ABO)
