,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
0,0.5481043173350866,0.6633709598830599,0.676,0.6764199655765921,0.5453174224343675,0.5458584116459974,1.0,1.0,0.0,0.0,1.0,0.0,0.0,81.0,188.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,169.0,393.0
1,0.5591272485009993,0.6684182590233547,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
2,0.5396852548751283,0.6693908972033576,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
3,0.5097502565856996,0.6585818534610032,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
4,0.5151821862348178,0.6556825396825395,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
5,0.6293859649122806,0.6329735449735451,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
6,0.5371419053964024,0.6802653927813164,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
7,0.5128292849811837,0.6614712953979838,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
8,0.5260006842285324,0.6660163664740372,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
9,0.5733805668016194,0.6642962962962964,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
